"id","n_trial","response_ori","target_ori"
"pilot1",1,114,46
"pilot1",2,154,169
"pilot1",3,147,180
"pilot1",4,120,131
"pilot1",5,108,125
"pilot1",6,61,25
"pilot1",7,76,119
"pilot1",8,47,161
"pilot1",9,118,110
"pilot1",10,34,64
"pilot1",11,67,74
"pilot1",12,63,95
"pilot1",13,113,17
"pilot1",14,159,11
"pilot1",15,58,8
"pilot1",16,71,71
"pilot1",17,68,85
"pilot1",18,118,82
"pilot1",19,117,117
"pilot1",20,113,131
"pilot1",21,35,16
"pilot1",22,81,89
"pilot1",23,75,95
"pilot1",24,104,76
"pilot1",25,78,146
"pilot1",26,59,56
"pilot1",27,41,41
"pilot1",28,44,31
"pilot1",29,121,100
"pilot1",30,90,57
"pilot1",31,161,151
"pilot1",32,24,25
"pilot1",33,178,47
"pilot1",34,90,53
"pilot1",35,32,32
"pilot1",36,127,125
"pilot1",37,6,4
"pilot1",38,169,175
"pilot1",39,90,61
"pilot1",40,174,128
"pilot1",41,159,174
"pilot1",42,139,127
"pilot1",43,2,1
"pilot1",44,43,59
"pilot1",45,134,130
"pilot1",46,150,165
"pilot1",47,126,50
"pilot1",48,179,1
"pilot1",49,29,40
"pilot1",50,44,119
"pilot1",51,109,117
"pilot1",52,37,30
"pilot1",53,38,52
"pilot1",54,50,47
"pilot1",55,60,87
"pilot1",56,34,160
"pilot1",57,135,161
"pilot1",58,40,28
"pilot1",59,30,48
"pilot1",60,50,77
"pilot1",61,49,135
"pilot1",62,48,57
"pilot1",63,18,71
"pilot1",64,146,158
"pilot1",65,20,13
"pilot1",66,175,178
"pilot1",67,16,42
"pilot1",68,152,142
"pilot1",69,170,6
"pilot1",70,145,117
"pilot1",71,33,53
"pilot1",72,37,53
"pilot1",73,150,133
"pilot1",74,150,157
"pilot1",75,163,154
"pilot1",76,100,108
"pilot1",77,79,96
"pilot1",78,94,131
"pilot1",79,50,169
"pilot1",80,129,147
"pilot1",81,44,24
"pilot1",82,137,119
"pilot1",83,43,10
"pilot1",84,27,10
"pilot1",85,45,62
"pilot1",86,41,44
"pilot1",87,25,34
"pilot1",88,137,126
"pilot1",89,179,1
"pilot1",90,148,173
"pilot2",1,31,61
"pilot2",2,31,31
"pilot2",3,152,169
"pilot2",4,68,71
"pilot2",5,115,119
"pilot2",6,22,10
"pilot2",7,145,135
"pilot2",8,22,25
"pilot2",9,130,151
"pilot2",10,35,71
"pilot2",11,102,108
"pilot2",12,140,161
"pilot2",13,127,95
"pilot2",14,149,154
"pilot2",15,143,130
"pilot2",16,21,42
"pilot2",17,57,59
"pilot2",18,10,11
"pilot2",19,56,76
"pilot2",20,33,32
"pilot2",21,54,47
"pilot2",22,149,147
"pilot2",23,0,1
"pilot2",24,24,40
"pilot2",25,30,41
"pilot2",26,147,128
"pilot2",27,122,125
"pilot2",28,32,25
"pilot2",29,164,180
"pilot2",30,69,82
"pilot2",31,163,173
"pilot2",32,1,8
"pilot2",33,143,53
"pilot2",34,19,52
"pilot2",35,90,89
"pilot2",36,126,110
"pilot2",37,75,85
"pilot2",38,139,146
"pilot2",39,9,30
"pilot2",40,125,131
"pilot2",41,49,28
"pilot2",42,68,77
"pilot2",43,107,95
"pilot2",44,178,1
"pilot2",45,124,127
"pilot2",46,6,6
"pilot2",47,9,44
"pilot2",48,12,24
"pilot2",49,179,1
"pilot2",50,63,74
"pilot2",51,16,16
"pilot2",52,39,100
"pilot2",53,14,17
"pilot2",54,152,169
"pilot2",55,122,117
"pilot2",56,177,174
"pilot2",57,99,96
"pilot2",58,134,119
"pilot2",59,48,56
"pilot2",60,15,46
"pilot2",61,156,158
"pilot2",62,147,142
"pilot2",63,34,62
"pilot2",64,125,131
"pilot2",65,150,117
"pilot2",66,159,161
"pilot2",67,6,13
"pilot2",68,149,160
"pilot2",69,151,125
"pilot2",70,177,178
"pilot2",71,173,4
"pilot2",72,22,53
"pilot2",73,122,117
"pilot2",74,30,50
"pilot2",75,140,165
"pilot2",76,125,133
"pilot2",77,128,131
"pilot2",78,128,126
"pilot2",79,29,34
"pilot2",80,20,10
"pilot2",81,23,47
"pilot2",82,178,175
"pilot2",83,28,53
"pilot2",84,31,57
"pilot2",85,152,157
"pilot2",86,126,119
"pilot2",87,43,57
"pilot2",88,24,64
"pilot2",89,18,48
"pilot2",90,76,87
